[15:14:48] [ai] --- Scanning All Root Moves at Depth 1 ---
[15:14:48] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: -24
[15:14:48] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 0
[15:14:48] [ai]   > Move: Move(1,2 -> 0,3 | raider) | Score: -48
[15:14:48] [ai]   > Move: Move(1,2 -> 1,3 | raider) | Score: -24
[15:14:48] [ai]   > Move: Move(1,2 -> 2,3 | raider) | Score: 0
[15:14:48] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: -48
[15:14:48] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: -24
[15:14:48] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: -48
[15:14:48] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: -24
[15:14:48] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 0
[15:14:48] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: -48
[15:14:48] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -48
[15:14:48] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: -48
[15:14:48] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: -48
[15:14:48] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: -48
[15:14:48] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -373.0
[15:14:48] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: 57.0
[15:14:48] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -48.0
[15:14:48] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: 57.0
[15:14:48] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: 57.0
[15:14:48] [ai] --- Scanning All Root Moves at Depth 2 ---
[15:14:48] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: -129.0
[15:14:48] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: -105.0
[15:14:48] [ai]   > Move: Move(1,2 -> 0,3 | raider) | Score: -153.0
[15:14:48] [ai]   > Move: Move(1,2 -> 1,3 | raider) | Score: -129.0
[15:14:48] [ai]   > Move: Move(1,2 -> 2,3 | raider) | Score: -105.0
[15:14:48] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: -153.0
